Time (s)	WE(1).Potential (V)	WE(1).Current (A)
280.256987292419	0.05108642578125	2.7099609375E-06
280.379057292111	0.0487579345703125	2.67333984375E-06
280.501127291803	0.0473388671875	2.6702880859375E-06
280.623197291495	0.0438385009765625	2.64892578125E-06
280.745267291186	0.04161376953125	2.630615234375E-06
280.867337290878	0.03995361328125	2.6092529296875E-06
280.98940729057	0.0368072509765625	2.587890625E-06
281.111477290262	0.034722900390625	2.5604248046875E-06
281.233547289954	0.0322357177734375	2.5482177734375E-06
281.355617289645	0.03006591796875	2.5238037109375E-06
281.477687289337	0.0279052734375	2.4932861328125E-06
281.599757289029	0.025115966796875	2.496337890625E-06
281.721827288721	0.022802734375	2.4688720703125E-06
281.843897288413	0.020257568359375	2.4444580078125E-06
281.965967288104	0.0170318603515625	2.4261474609375E-06
282.088037287796	0.015374755859375	2.44140625E-06
282.210107287488	0.0122894287109375	2.3834228515625E-06
282.33217728718	0.010296630859375	2.374267578125E-06
282.454247286872	0.0079010009765625	2.349853515625E-06
282.576317286563	0.00478210449218749	2.362060546875E-06
282.698387286255	0.003460693359375	2.313232421875E-06
282.820457285947	0.000158691406249994	2.3101806640625E-06
282.942527285639	-0.00198974609374999	2.3040771484375E-06
283.064597285331	-0.00451049804687501	2.2705078125E-06
283.186667285022	-0.00717773437499999	2.2552490234375E-06
283.308737284714	-0.0088348388671875	2.2369384765625E-06
283.430807284406	-0.012261962890625	2.2247314453125E-06
283.552877284098	-0.014404296875	2.2064208984375E-06
283.67494728379	-0.016180419921875	2.178955078125E-06
283.797017283481	-0.01917724609375	2.1575927734375E-06
283.919087283173	-0.0213897705078125	2.1392822265625E-06
284.041157282865	-0.023748779296875	2.13623046875E-06
284.163227282557	-0.0258880615234375	2.1087646484375E-06
284.285297282249	-0.0282470703125	2.0965576171875E-06
284.40736728194	-0.0313262939453125	2.081298828125E-06
284.529437281632	-0.0336944580078125	2.081298828125E-06
284.651507281324	-0.0361419677734375	2.0416259765625E-06
284.773577281016	-0.0386962890625	2.0294189453125E-06
284.895647280708	-0.0416107177734375	2.001953125E-06
285.017717280399	-0.043865966796875	1.9866943359375E-06
285.139787280091	-0.045977783203125	2.001953125E-06
285.261857279783	-0.0481536865234375	1.9805908203125E-06
285.383927279475	-0.05047607421875	1.9439697265625E-06
285.505997279167	-0.053436279296875	1.9256591796875E-06
285.628067278858	-0.055572509765625	1.9317626953125E-06
285.75013727855	-0.057952880859375	1.8829345703125E-06
285.872207278242	-0.061126708984375	1.8798828125E-06
285.994277277934	-0.063079833984375	1.85546875E-06
286.116347277626	-0.065948486328125	1.812744140625E-06
286.238417277317	-0.067840576171875	1.85546875E-06
286.360487277009	-0.07073974609375	1.806640625E-06
286.482557276701	-0.07354736328125	1.7822265625E-06
286.604627276393	-0.07489013671875	1.79443359375E-06
286.726697276085	-0.07843017578125	1.77001953125E-06
286.848767275776	-0.080169677734375	1.74560546875E-06
286.970837275468	-0.08294677734375	1.751708984375E-06
287.09290727516	-0.085296630859375	1.702880859375E-06
287.214977274852	-0.08709716796875	1.69677734375E-06
287.337047274544	-0.090576171875	1.6998291015625E-06
287.459117274236	-0.092926025390625	1.6571044921875E-06
287.581187273927	-0.094635009765625	1.666259765625E-06
287.703257273619	-0.097198486328125	1.64794921875E-06
287.825327273311	-0.09979248046875	1.6265869140625E-06
287.947397273003	-0.101593017578125	1.6021728515625E-06
288.069467272695	-0.10418701171875	1.5869140625E-06
288.191537272386	-0.106536865234375	1.580810546875E-06
288.313607272078	-0.10919189453125	1.544189453125E-06
288.43567727177	-0.11199951171875	1.5380859375E-06
288.557747271462	-0.1143798828125	1.5228271484375E-06
288.679817271154	-0.1168212890625	1.4923095703125E-06
288.801887270845	-0.119781494140625	1.47705078125E-06
288.923957270537	-0.122161865234375	1.47705078125E-06
289.046027270229	-0.123565673828125	1.4495849609375E-06
289.168097269921	-0.126373291015625	1.4404296875E-06
289.290167269613	-0.128753662109375	1.416015625E-06
289.412237269304	-0.1319580078125	1.4007568359375E-06
289.534307268996	-0.133697509765625	1.3824462890625E-06
289.656377268688	-0.135894775390625	1.361083984375E-06
289.77844726838	-0.138946533203125	1.3427734375E-06
289.900517268072	-0.140655517578125	1.324462890625E-06
290.022587267763	-0.143798828125	1.3153076171875E-06
290.144657267455	-0.14556884765625	1.2847900390625E-06
290.266727267147	-0.147918701171875	1.28173828125E-06
290.388797266839	-0.15142822265625	1.263427734375E-06
290.510867266531	-0.15338134765625	1.239013671875E-06
290.632937266222	-0.1553955078125	1.220703125E-06
290.755007265914	-0.157958984375	1.202392578125E-06
290.877077265606	-0.161285400390625	1.171875E-06
290.999147265298	-0.16357421875	1.1688232421875E-06
291.12121726499	-0.1654052734375	1.153564453125E-06
291.243287264681	-0.167938232421875	1.1322021484375E-06
291.365357264373	-0.170654296875	1.1138916015625E-06
291.487427264065	-0.172454833984375	1.1016845703125E-06
291.609497263757	-0.17498779296875	1.0772705078125E-06
291.731567263449	-0.17742919921875	1.0223388671875E-06
291.85363726314	-0.179901123046875	1.03759765625E-06
291.975707262832	-0.18304443359375	1.01318359375E-06
292.097777262524	-0.18548583984375	1.0040283203125E-06
292.219847262216	-0.18695068359375	9.857177734375E-07
292.341917261908	-0.19024658203125	9.521484375E-07
292.463987261599	-0.192413330078125	9.46044921875E-07
292.586057261291	-0.194305419921875	9.307861328125E-07
292.708127260983	-0.196746826171875	9.09423828125E-07
292.830197260675	-0.199859619140625	8.856201171875E-07
292.952267260367	-0.201904296875	8.6883544921875E-07
293.074337260058	-0.205322265625	8.2916259765625E-07
293.19640725975	-0.207489013671875	8.1939697265625E-07
293.318477259442	-0.209442138671875	8.0841064453125E-07
293.440547259134	-0.21148681640625	7.7850341796875E-07
293.562617258826	-0.214141845703125	7.611083984375E-07
293.684687258517	-0.21697998046875	7.4493408203125E-07
293.806757258209	-0.219451904296875	7.0831298828125E-07
293.928827257901	-0.221710205078125	6.903076171875E-07
294.050897257593	-0.224334716796875	6.707763671875E-07
294.172967257285	-0.226409912109375	6.5460205078125E-07
294.295037256976	-0.229766845703125	6.1431884765625E-07
294.417107256668	-0.230987548828125	6.036376953125E-07
294.53917725636	-0.234039306640625	6.04248046875E-07
294.661247256052	-0.236175537109375	5.37109375E-07
294.783317255744	-0.238433837890625	5.13916015625E-07
294.905387255435	-0.2408447265625	4.888916015625E-07
295.027457255127	-0.243621826171875	4.522705078125E-07
295.149527254819	-0.24652099609375	4.2999267578125E-07
295.271597254511	-0.249267578125	3.948974609375E-07
295.393667254203	-0.2510986328125	3.5736083984375E-07
295.515737253894	-0.253814697265625	3.3905029296875E-07
295.637807253586	-0.2562255859375	2.96630859375E-07
295.759877253278	-0.259033203125	2.60009765625E-07
295.88194725297	-0.261077880859375	2.45361328125E-07
296.004017252662	-0.2630615234375	1.898193359375E-07
296.126087252354	-0.26629638671875	1.45263671875E-07
296.248157252045	-0.268585205078125	1.202392578125E-07
296.370227251737	-0.27008056640625	7.8125E-08
296.492297251429	-0.27313232421875	1.64794921875E-08
296.614367251121	-0.275543212890625	-1.708984375E-08
296.736437250813	-0.277435302734375	-5.523681640625E-08
296.858507250504	-0.28076171875	-1.11083984375E-07
296.980577250196	-0.2840576171875	-1.91650390625E-07
297.102647249888	-0.284423828125	-1.983642578125E-07
297.22471724958	-0.287689208984375	-2.6885986328125E-07
297.346787249272	-0.28973388671875	-3.13720703125E-07
297.468857248963	-0.291961669921875	-3.7139892578125E-07
297.590927248655	-0.29449462890625	-4.45556640625E-07
297.712997248347	-0.2974853515625	-5.04150390625E-07
297.835067248039	-0.29949951171875	-5.5511474609375E-07
297.957137247731	-0.301666259765625	-6.3201904296875E-07
298.079207247422	-0.304046630859375	-7.1014404296875E-07
298.201277247114	-0.306793212890625	-7.7484130859375E-07
298.323347246806	-0.3094482421875	-8.7432861328125E-07
298.445417246498	-0.31195068359375	-9.3841552734375E-07
298.56748724619	-0.314361572265625	-1.024169921875E-06
298.689557245881	-0.31689453125	-1.12091064453125E-06
298.811627245573	-0.319000244140625	-1.20880126953125E-06
298.933697245265	-0.32147216796875	-1.2945556640625E-06
299.055767244957	-0.324371337890625	-1.41265869140625E-06
299.177837244649	-0.326385498046875	-1.51702880859375E-06
299.29990724434	-0.327789306640625	-1.61102294921875E-06
299.421977244032	-0.33013916015625	-1.71234130859375E-06
299.544047243724	-0.33416748046875	-1.85760498046875E-06
299.666117243416	-0.336334228515625	-1.96044921875E-06
299.788187243108	-0.3380126953125	-2.1002197265625E-06
299.910257242799	-0.34149169921875	-2.23724365234375E-06
300.032327242491	-0.34246826171875	-2.36572265625E-06
300.154397242183	-0.34503173828125	-2.51251220703125E-06
300.276467241875	-0.348876953125	-2.640380859375E-06
300.398537241567	-0.350738525390625	-2.7899169921875E-06
300.520607241258	-0.35284423828125	-2.93609619140625E-06
300.64267724095	-0.355560302734375	-3.09173583984375E-06
300.764747240642	-0.35784912109375	-3.2623291015625E-06
300.886817240334	-0.361083984375	-3.4271240234375E-06
301.008887240026	-0.36273193359375	-3.582763671875E-06
301.130957239717	-0.365203857421875	-3.741455078125E-06
301.253027239409	-0.3680419921875	-3.900146484375E-06
301.375097239101	-0.370025634765625	-4.0618896484375E-06
301.497167238793	-0.37249755859375	-4.21142578125E-06
301.619237238485	-0.374755859375	-4.3548583984375E-06
301.741307238176	-0.377197265625	-4.50439453125E-06
301.863377237868	-0.37994384765625	-4.67529296875E-06
301.98544723756	-0.38226318359375	-4.78515625E-06
302.107517237252	-0.384521484375	-4.9224853515625E-06
302.229587236944	-0.38714599609375	-5.047607421875E-06
302.351657236635	-0.38995361328125	-5.169677734375E-06
302.473727236327	-0.391937255859375	-5.2978515625E-06
302.595797236019	-0.394775390625	-5.389404296875E-06
302.717867235711	-0.397125244140625	-5.4901123046875E-06
302.839937235403	-0.399078369140625	-5.560302734375E-06
302.962007235094	-0.40240478515625	-5.6793212890625E-06
303.084077234786	-0.404296875	-5.7281494140625E-06
303.206147234478	-0.407623291015625	-5.8502197265625E-06
303.32821723417	-0.410003662109375	-5.8837890625E-06
303.450287233862	-0.411468505859375	-5.938720703125E-06
303.572357233553	-0.41375732421875	-6.011962890625E-06
303.694427233245	-0.417327880859375	-6.0546875E-06
303.816497232937	-0.41912841796875	-6.1004638671875E-06
303.938567232629	-0.422271728515625	-6.1492919921875E-06
304.060637232321	-0.42425537109375	-6.207275390625E-06
304.182707232012	-0.426971435546875	-6.219482421875E-06
304.304777231704	-0.42950439453125	-6.2774658203125E-06
304.426847231396	-0.43121337890625	-6.3079833984375E-06
304.548917231088	-0.434295654296875	-6.3201904296875E-06
304.67098723078	-0.43646240234375	-6.353759765625E-06
304.793057230472	-0.439422607421875	-6.40869140625E-06
304.915127230163	-0.441375732421875	-6.4208984375E-06
305.037197229855	-0.44354248046875	-6.427001953125E-06
305.159267229547	-0.445587158203125	-6.50634765625E-06
305.281337229239	-0.4486083984375	-6.536865234375E-06
305.403407228931	-0.45062255859375	-6.5765380859375E-06
305.525477228622	-0.453338623046875	-6.6162109375E-06
305.647547228314	-0.455596923828125	-6.6436767578125E-06
305.769617228006	-0.4580078125	-6.6925048828125E-06
305.891687227698	-0.461151123046875	-6.77490234375E-06
306.01375722739	-0.46270751953125	-6.7962646484375E-06
306.135827227081	-0.46514892578125	-6.8603515625E-06
306.257897226773	-0.46868896484375	-6.9183349609375E-06
306.379967226465	-0.470062255859375	-6.9610595703125E-06
306.502037226157	-0.47235107421875	-7.03125E-06
306.624107225849	-0.47607421875	-7.1136474609375E-06
306.74617722554	-0.477081298828125	-7.1746826171875E-06
306.868247225232	-0.479766845703125	-7.257080078125E-06
306.990317224924	-0.4830322265625	-7.3577880859375E-06
307.112387224616	-0.4857177734375	-7.427978515625E-06
307.234457224308	-0.4874267578125	-7.5164794921875E-06
307.356527223999	-0.489959716796875	-7.62939453125E-06
307.478597223691	-0.492279052734375	-7.7484130859375E-06
307.600667223383	-0.49481201171875	-7.8033447265625E-06
307.722737223075	-0.496826171875	-7.9315185546875E-06
307.844807222767	-0.499908447265625	-8.026123046875E-06
307.966877222458	-0.5023193359375	-8.1207275390625E-06
308.08894722215	-0.504119873046875	-8.2611083984375E-06
308.211017221842	-0.506805419921875	-8.36181640625E-06
308.333087221534	-0.509521484375	-8.4716796875E-06
308.455157221226	-0.51153564453125	-8.599853515625E-06
308.577227220917	-0.51385498046875	-8.72802734375E-06
308.699297220609	-0.516815185546875	-8.8470458984375E-06
308.821367220301	-0.5186767578125	-9.002685546875E-06
308.943437219993	-0.521148681640625	-9.1339111328125E-06
309.065507219685	-0.52349853515625	-9.271240234375E-06
309.187577219376	-0.526031494140625	-9.4390869140625E-06
309.309647219068	-0.528656005859375	-9.5733642578125E-06
309.43171721876	-0.531341552734375	-9.7198486328125E-06
309.553787218452	-0.533294677734375	-9.869384765625E-06
309.675857218144	-0.536224365234375	-1.002197265625E-05
309.797927217835	-0.5391845703125	-1.0174560546875E-05
309.919997217527	-0.540679931640625	-1.03363037109375E-05
310.042067217219	-0.543670654296875	-1.05255126953125E-05
310.164137216911	-0.546478271484375	-1.0675048828125E-05
310.286207216603	-0.54815673828125	-1.08306884765625E-05
310.408277216294	-0.550933837890625	-1.1041259765625E-05
310.530347215986	-0.554046630859375	-1.1199951171875E-05
310.652417215678	-0.55517578125	-1.13555908203125E-05
310.77448721537	-0.557891845703125	-1.15814208984375E-05
310.896557215062	-0.560791015625	-1.177978515625E-05
311.018627214753	-0.563323974609375	-1.1968994140625E-05
311.140697214445	-0.565093994140625	-1.21856689453125E-05
311.262767214137	-0.567901611328125	-1.236572265625E-05
311.384837213829	-0.571044921875	-1.25732421875E-05
311.506907213521	-0.572540283203125	-1.27960205078125E-05
311.628977213212	-0.5751953125	-1.30126953125E-05
311.751047212904	-0.577178955078125	-1.32354736328125E-05
311.873117212596	-0.580047607421875	-1.3470458984375E-05
311.995187212288	-0.58245849609375	-1.36871337890625E-05
312.11725721198	-0.5853271484375	-1.39312744140625E-05
312.239327211671	-0.58770751953125	-1.4166259765625E-05
312.361397211363	-0.58990478515625	-1.441650390625E-05
312.483467211055	-0.59295654296875	-1.46514892578125E-05
312.605537210747	-0.594482421875	-1.49383544921875E-05
312.727607210439	-0.597259521484375	-1.52099609375E-05
312.84967721013	-0.60015869140625	-1.5447998046875E-05
312.971747209822	-0.60260009765625	-1.57470703125E-05
313.093817209514	-0.6046142578125	-1.60308837890625E-05
313.215887209206	-0.607421875	-1.62933349609375E-05
313.337957208898	-0.609527587890625	-1.66015625E-05
313.46002720859	-0.611785888671875	-1.6937255859375E-05
313.582097208281	-0.61480712890625	-1.71875E-05
313.704167207973	-0.6165771484375	-1.75201416015625E-05
313.826237207665	-0.61895751953125	-1.788330078125E-05
313.948307207357	-0.6219482421875	-1.81610107421875E-05
314.070377207049	-0.62371826171875	-1.85028076171875E-05
314.19244720674	-0.626129150390625	-1.884765625E-05
314.314517206432	-0.628936767578125	-1.91680908203125E-05
314.436587206124	-0.630889892578125	-1.954345703125E-05
314.558657205816	-0.6331787109375	-1.99188232421875E-05
314.680727205508	-0.636077880859375	-2.0269775390625E-05
314.802797205199	-0.63800048828125	-2.06573486328125E-05
314.924867204891	-0.640899658203125	-2.10479736328125E-05
315.046937204583	-0.642852783203125	-2.1429443359375E-05
315.169007204275	-0.645355224609375	-2.18536376953125E-05
315.291077203967	-0.648529052734375	-2.22686767578125E-05
315.413147203658	-0.6502685546875	-2.26715087890625E-05
315.53521720335	-0.65277099609375	-2.31231689453125E-05
315.657287203042	-0.65557861328125	-2.357177734375E-05
315.779357202734	-0.6580810546875	-2.39898681640625E-05
315.901427202426	-0.66033935546875	-2.4468994140625E-05
316.023497202117	-0.6632080078125	-2.49359130859375E-05
316.145567201809	-0.665802001953125	-2.5390625E-05
316.267637201501	-0.6678466796875	-2.58819580078125E-05
316.389707201193	-0.66998291015625	-2.6409912109375E-05
316.511777200885	-0.672210693359375	-2.6885986328125E-05
316.633847200576	-0.6751708984375	-2.73681640625E-05
316.755917200268	-0.6768798828125	-2.79571533203125E-05
316.87798719996	-0.67919921875	-2.84820556640625E-05
317.000057199652	-0.6826171875	-2.9022216796875E-05
317.122127199344	-0.684112548828125	-2.96142578125E-05
317.244197199035	-0.686614990234375	-3.01605224609375E-05
317.366267198727	-0.690460205078125	-3.07220458984375E-05
317.488337198419	-0.6922607421875	-3.13385009765625E-05
317.610407198111	-0.6947021484375	-3.1927490234375E-05
317.732477197803	-0.69775390625	-3.25469970703125E-05
317.854547197494	-0.699676513671875	-3.31817626953125E-05
317.976617197186	-0.701995849609375	-3.38134765625E-05
318.098687196878	-0.704345703125	-3.44573974609375E-05
