
Potential applied (V)	WE(1).Current (A)	Time (s)
0.3271484375	0.000299957275390625	15.8622909599516
0.32958984375	0.00030218505859375	15.88669095989
0.33203125	0.0003045654296875	15.9110909598284
0.33447265625	0.000306793212890625	15.9354909597668
0.3369140625	0.00030902099609375	15.9598909597051
0.33935546875	0.000311279296875	15.9842909596435
0.341796875	0.000313507080078125	16.0086909595819
0.34423828125	0.00031573486328125	16.0330909595203
0.3466796875	0.0003179931640625	16.0574909594587
0.34912109375	0.000320220947265625	16.0818909593971
0.3515625	0.00032244873046875	16.1062909593355
0.35400390625	0.000324676513671875	16.1306909592739
0.3564453125	0.000326934814453125	16.1550909592123
0.35888671875	0.00032916259765625	16.1794909591507
0.361328125	0.0003314208984375	16.2038909590891
0.36376953125	0.000333648681640625	16.2282909590275
0.3662109375	0.00033587646484375	16.2526909589659
0.36865234375	0.000338134765625	16.2770909589043
0.37109375	0.000340362548828125	16.3014909588427
0.37353515625	0.000342620849609375	16.3258909587811
0.3759765625	0.0003448486328125	16.3502909587195
0.37841796875	0.000347076416015625	16.3746909586579
0.380859375	0.000349334716796875	16.3990909585963
0.38330078125	0.0003515625	16.4234909585347
0.3857421875	0.000353790283203125	16.4478909584731
0.38818359375	0.00035601806640625	16.4722909584115
0.390625	0.0003582763671875	16.4966909583499
0.39306640625	0.00036053466796875	16.5210909582883
0.3955078125	0.000362762451171875	16.5454909582267
0.39794921875	0.000364990234375	16.569890958165
0.400390625	0.000367218017578125	16.5942909581034
0.40283203125	0.000369476318359375	16.6186909580418
0.4052734375	0.0003717041015625	16.6430909579802
0.40771484375	0.000373931884765625	16.6674909579186
0.41015625	0.00037615966796875	16.691890957857
0.41259765625	0.00037841796875	16.7162909577954
0.4150390625	0.000380645751953125	16.7406909577338
0.41748046875	0.000382904052734375	16.7650909576722
0.419921875	0.0003851318359375	16.7894909576106
0.42236328125	0.000387359619140625	16.813890957549
0.4248046875	0.000389617919921875	16.8382909574874
0.42724609375	0.000391845703125	16.8626909574258
0.4296875	0.000394073486328125	16.8870909573642
0.43212890625	0.000396331787109375	16.9114909573026
0.4345703125	0.0003985595703125	16.935890957241
0.43701171875	0.000400787353515625	16.9602909571794
0.439453125	0.000403045654296875	16.9846909571178
0.44189453125	0.0004052734375	17.0090909570562
0.4443359375	0.000407501220703125	17.0334909569946
0.44677734375	0.000409759521484375	17.057890956933
0.44921875	0.0004119873046875	17.0822909568714
0.45166015625	0.000414215087890625	17.1066909568098
0.4541015625	0.000416473388671875	17.1310909567482
0.45654296875	0.000418701171875	17.1554909566865
0.458984375	0.000420928955078125	17.1798909566249
0.46142578125	0.000423187255859375	17.2042909565633
0.4638671875	0.0004254150390625	17.2286909565017
0.46630859375	0.00042767333984375	17.2530909564401
0.46875	0.00042987060546875	17.2774909563785
0.47119140625	0.00043212890625	17.3018909563169
0.4736328125	0.000434356689453125	17.3262909562553
0.47607421875	0.000436614990234375	17.3506909561937
0.478515625	0.0004388427734375	17.3750909561321
0.48095703125	0.00044110107421875	17.3994909560705
0.4833984375	0.000443328857421875	17.4238909560089
0.48583984375	0.000445556640625	17.4482909559473
0.48828125	0.000447784423828125	17.4726909558857
0.49072265625	0.000450042724609375	17.4970909558241
0.4931640625	0.000452301025390625	17.5214909557625
0.49560546875	0.00045452880859375	17.5458909557009
0.498046875	0.000456756591796875	17.5702909556393
0.50048828125	0.000459014892578125	17.5946909555777
0.5029296875	0.00046124267578125	17.6190909555161
0.50537109375	0.000463470458984375	17.6434909554545
0.5078125	0.0004656982421875	17.6678909553929
0.51025390625	0.00046795654296875	17.6922909553313
0.5126953125	0.000470184326171875	17.7166909552697
0.51513671875	0.000472412109375	17.7410909552081
0.517578125	0.00047467041015625	17.7654909551464
0.52001953125	0.000476898193359375	17.7898909550848
0.5224609375	0.0004791259765625	17.8142909550232
0.52490234375	0.00048138427734375	17.8386909549616
0.52734375	0.000483612060546875	17.8630909549
0.52978515625	0.00048583984375	17.8874909548384
0.5322265625	0.00048809814453125	17.9118909547768
0.53466796875	0.000490325927734375	17.9362909547152
0.537109375	0.000492584228515625	17.9606909546536
0.53955078125	0.00049481201171875	17.985090954592
0.5419921875	0.000497039794921875	18.0094909545304
0.54443359375	0.000499298095703125	18.0338909544688
0.546875	0.000501708984375	18.0582909544072
0.54931640625	0.00050384521484375	18.0826909543456
0.5517578125	0.0005059814453125	18.107090954284
0.55419921875	0.0005084228515625	18.1314909542224
0.556640625	0.00051055908203125	18.1558909541608
0.55908203125	0.00051300048828125	18.1802909540992
0.5615234375	0.00051513671875	18.2046909540376
0.56396484375	0.00051727294921875	18.229090953976
0.56640625	0.00051971435546875	18.2534909539144
0.56884765625	0.0005218505859375	18.2778909538528
0.5712890625	0.00052398681640625	18.3022909537912
0.57373046875	0.000526123046875	18.3266909537296
0.576171875	0.000528564453125	18.3510909536679
0.57861328125	0.00053070068359375	18.3754909536063
0.5810546875	0.0005328369140625	18.3998909535447
0.58349609375	0.0005352783203125	18.4242909534831
0.5859375	0.00053741455078125	18.4486909534215
0.58837890625	0.00053955078125	18.4730909533599
0.5908203125	0.0005419921875	18.4974909532983
0.59326171875	0.00054412841796875	18.5218909532367
0.595703125	0.0005462646484375	18.5462909531751
0.59814453125	0.0005487060546875	18.5706909531135
0.6005859375	0.00055084228515625	18.5950909530519
0.60302734375	0.000552978515625	18.6194909529903
0.60546875	0.000555419921875	18.6438909529287
0.60791015625	0.00055755615234375	18.6682909528671
0.6103515625	0.0005596923828125	18.6926909528055
0.61279296875	0.0005621337890625	18.7170909527439
0.615234375	0.00056427001953125	18.7414909526823
0.61767578125	0.00056640625	18.7658909526207
0.6201171875	0.00056884765625	18.7902909525591
0.62255859375	0.00057098388671875	18.8146909524975
0.625	0.0005731201171875	18.8390909524359
0.62744140625	0.0005755615234375	18.8634909523743
0.6298828125	0.00057769775390625	18.8878909523127
0.63232421875	0.000579833984375	18.9122909522511
0.634765625	0.000582275390625	18.9366909521895
0.63720703125	0.00058441162109375	18.9610909521278
0.6396484375	0.00058685302734375	18.9854909520662
0.64208984375	0.0005889892578125	19.0098909520046
0.64453125	0.00059112548828125	19.034290951943
0.64697265625	0.00059356689453125	19.0586909518814
0.6494140625	0.000595703125	19.0830909518198
0.65185546875	0.00059783935546875	19.1074909517582
0.654296875	0.00060028076171875	19.1318909516966
0.65673828125	0.0006024169921875	19.156290951635
0.6591796875	0.00060455322265625	19.1806909515734
0.66162109375	0.00060699462890625	19.2050909515118
0.6640625	0.000609130859375	19.2294909514502
0.66650390625	0.00061126708984375	19.2538909513886
0.6689453125	0.00061370849609375	19.278290951327
0.67138671875	0.0006158447265625	19.3026909512654
0.673828125	0.00061798095703125	19.3270909512038
0.67626953125	0.00062042236328125	19.3514909511422
0.6787109375	0.00062255859375	19.3758909510806
0.68115234375	0.00062469482421875	19.400290951019
0.68359375	0.00062713623046875	19.4246909509574
0.68603515625	0.0006292724609375	19.4490909508958
0.6884765625	0.00063140869140625	19.4734909508342
0.69091796875	0.000633544921875	19.4978909507726
0.693359375	0.000635986328125	19.522290950711
0.69580078125	0.00063812255859375	19.5466909506493
0.6982421875	0.00064056396484375	19.5710909505877
0.70068359375	0.0006427001953125	19.5954909505261
0.703125	0.00064483642578125	19.6198909504645
0.70556640625	0.00064727783203125	19.6442909504029
0.7080078125	0.0006494140625	19.6686909503413
0.71044921875	0.00065155029296875	19.6930909502797
0.712890625	0.00065399169921875	19.7174909502181
0.71533203125	0.0006561279296875	19.7418909501565
0.7177734375	0.00065826416015625	19.7662909500949
0.72021484375	0.00066070556640625	19.7906909500333
0.72265625	0.000662841796875	19.8150909499717
0.72509765625	0.00066497802734375	19.8394909499101
0.7275390625	0.00066741943359375	19.8638909498485
0.72998046875	0.0006695556640625	19.8882909497869
0.732421875	0.00067169189453125	19.9126909497253
0.73486328125	0.00067413330078125	19.9370909496637
0.7373046875	0.00067626953125	19.9614909496021
0.73974609375	0.00067840576171875	19.9858909495405
0.7421875	0.00068084716796875	20.0102909494789
0.74462890625	0.0006829833984375	20.0346909494173
0.7470703125	0.0006854248046875	20.0590909493557
0.74951171875	0.00068756103515625	20.0834909492941
0.751953125	0.000689697265625	20.1078909492325
0.75439453125	0.000692138671875	20.1322909491709
0.7568359375	0.00069427490234375	20.1566909491092
0.75927734375	0.0006964111328125	20.1810909490476
0.76171875	0.00069854736328125	20.205490948986
0.76416015625	0.00070098876953125	20.2298909489244
0.7666015625	0.000703125	20.2542909488628
0.76904296875	0.00070526123046875	20.2786909488012
0.771484375	0.00070770263671875	20.3030909487396
0.77392578125	0.0007098388671875	20.327490948678
0.7763671875	0.00071197509765625	20.3518909486164
0.77880859375	0.00071441650390625	20.3762909485548
0.78125	0.000716552734375	20.4006909484932
0.78369140625	0.00071868896484375	20.4250909484316
0.7861328125	0.00072113037109375	20.44949094837
0.78857421875	0.0007232666015625	20.4738909483084
0.791015625	0.00072540283203125	20.4982909482468
0.79345703125	0.00072784423828125	20.5226909481852
0.7958984375	0.00072998046875	20.5470909481236
0.79833984375	0.00073211669921875	20.571490948062
0.80078125	0.00073455810546875	20.5958909480004
0.80322265625	0.0007366943359375	20.6202909479388
0.8056640625	0.00073883056640625	20.6446909478772
0.80810546875	0.00074127197265625	20.6690909478156
0.810546875	0.000743408203125	20.693490947754
0.81298828125	0.000745849609375	20.7178909476924
0.8154296875	0.00074798583984375	20.7422909476308
0.81787109375	0.0007501220703125	20.7666909475691
0.8203125	0.0007525634765625	20.7910909475075
0.82275390625	0.00075469970703125	20.8154909474459
0.8251953125	0.0007568359375	20.8398909473843
0.82763671875	0.00075927734375	20.8642909473227
0.830078125	0.00076141357421875	20.8886909472611
0.83251953125	0.0007635498046875	20.9130909471995
0.8349609375	0.0007659912109375	20.9374909471379
0.83740234375	0.00076812744140625	20.9618909470763
0.83984375	0.000770263671875	20.9862909470147
0.84228515625	0.000772705078125	21.0106909469531
0.8447265625	0.00077484130859375	21.0350909468915
0.84716796875	0.0007769775390625	21.0594909468299
0.849609375	0.0007794189453125	21.0838909467683
0.85205078125	0.00078155517578125	21.1082909467067
0.8544921875	0.00078369140625	21.1326909466451
0.85693359375	0.0007861328125	21.1570909465835
0.859375	0.00078826904296875	21.1814909465219
0.86181640625	0.0007904052734375	21.2058909464603
0.8642578125	0.0007928466796875	21.2302909463987
0.86669921875	0.00079498291015625	21.2546909463371
0.869140625	0.000797119140625	21.2790909462755
0.87158203125	0.000799560546875	21.3034909462139
0.8740234375	0.00080169677734375	21.3278909461523
0.87646484375	0.0008038330078125	21.3522909460906
0.87890625	0.0008062744140625	21.376690946029
0.88134765625	0.00080841064453125	21.4010909459674
0.8837890625	0.000810546875	21.4254909459058
0.88623046875	0.00081298828125	21.4498909458442
0.888671875	0.00081512451171875	21.4742909457826
0.89111328125	0.0008172607421875	21.498690945721
0.8935546875	0.0008197021484375	21.5230909456594
0.89599609375	0.00082183837890625	21.5474909455978
0.8984375	0.00082427978515625	21.5718909455362
0.90087890625	0.000826416015625	21.5962909454746
0.9033203125	0.00082855224609375	21.620690945413
0.90576171875	0.00083099365234375	21.6450909453514
0.908203125	0.0008331298828125	21.6694909452898
0.91064453125	0.00083526611328125	21.6938909452282
0.9130859375	0.00083770751953125	21.7182909451666
0.91552734375	0.00083984375	21.742690945105
0.91796875	0.00084197998046875	21.7670909450434
0.92041015625	0.00084442138671875	21.7914909449818
0.9228515625	0.0008465576171875	21.8158909449202
0.92529296875	0.00084869384765625	21.8402909448586
0.927734375	0.00085113525390625	21.864690944797
0.93017578125	0.000853271484375	21.8890909447354
0.9326171875	0.00085540771484375	21.9134909446738
0.93505859375	0.00085784912109375	21.9378909446122
0.9375	0.0008599853515625	21.9622909445505
0.93994140625	0.00086212158203125	21.9866909444889
0.9423828125	0.00086456298828125	22.0110909444273
0.94482421875	0.00086669921875	22.0354909443657
0.947265625	0.00086883544921875	22.0598909443041
0.94970703125	0.00087127685546875	22.0842909442425
0.9521484375	0.0008734130859375	22.1086909441809
0.95458984375	0.00087554931640625	22.1330909441193
0.95703125	0.00087799072265625	22.1574909440577
0.95947265625	0.000880126953125	22.1818909439961
0.9619140625	0.00088226318359375	22.2062909439345
0.96435546875	0.00088470458984375	22.2306909438729
0.966796875	0.0008868408203125	22.2550909438113
0.96923828125	0.00088897705078125	22.2794909437497
0.9716796875	0.00089141845703125	22.3038909436881
0.97412109375	0.0008935546875	22.3282909436265
0.9765625	0.00089569091796875	22.3526909435649
0.97900390625	0.00089813232421875	22.3770909435033
0.9814453125	0.0009002685546875	22.4014909434417
0.98388671875	0.00090240478515625	22.4258909433801
0.986328125	0.00090484619140625	22.4502909433185
0.98876953125	0.000906982421875	22.4746909432569
0.9912109375	0.000909423828125	22.4990909431953
0.99365234375	0.00091156005859375	22.5234909431337
0.99609375	0.0009136962890625	22.547890943072
0.99853515625	0.0009161376953125	22.5722909430104
1.0009765625	0.00091827392578125	22.5966909429488
0.99853515625	0.00091583251953125	22.6210909428872
0.99609375	0.0009136962890625	22.6454909428256
0.99365234375	0.00091156005859375	22.669890942764
0.9912109375	0.000909423828125	22.6942909427024
0.98876953125	0.000906982421875	22.7186909426408
0.986328125	0.00090484619140625	22.7430909425792
0.98388671875	0.00090240478515625	22.7674909425176
0.9814453125	0.0009002685546875	22.791890942456
0.97900390625	0.00089813232421875	22.8162909423944
0.9765625	0.00089569091796875	22.8406909423328
0.97412109375	0.0008935546875	22.8650909422712
0.9716796875	0.00089141845703125	22.8894909422096
0.96923828125	0.00088897705078125	22.913890942148
0.966796875	0.0008868408203125	22.9382909420864
0.96435546875	0.00088470458984375	22.9626909420248
0.9619140625	0.00088226318359375	22.9870909419632
0.95947265625	0.000880126953125	23.0114909419016
0.95703125	0.00087799072265625	23.03589094184
0.95458984375	0.00087554931640625	23.0602909417784
0.9521484375	0.0008734130859375	23.0846909417168
0.94970703125	0.00087127685546875	23.1090909416552
0.947265625	0.00086883544921875	23.1334909415936
0.94482421875	0.00086669921875	23.1578909415319
0.9423828125	0.00086456298828125	23.1822909414703
0.93994140625	0.00086212158203125	23.2066909414087
0.9375	0.0008599853515625	23.2310909413471
0.93505859375	0.00085784912109375	23.2554909412855
0.9326171875	0.00085540771484375	23.2798909412239
0.93017578125	0.000853271484375	23.3042909411623
0.927734375	0.00085113525390625	23.3286909411007
0.92529296875	0.00084869384765625	23.3530909410391
0.9228515625	0.0008465576171875	23.3774909409775
0.92041015625	0.00084442138671875	23.4018909409159
0.91796875	0.00084197998046875	23.4262909408543
0.91552734375	0.00083984375	23.4506909407927
0.9130859375	0.00083770751953125	23.4750909407311
0.91064453125	0.00083526611328125	23.4994909406695
0.908203125	0.0008331298828125	23.5238909406079
0.90576171875	0.00083099365234375	23.5482909405463
0.9033203125	0.00082855224609375	23.5726909404847
0.90087890625	0.000826416015625	23.5970909404231
0.8984375	0.000823974609375	23.6214909403615
0.89599609375	0.00082183837890625	23.6458909402999
0.8935546875	0.0008197021484375	23.6702909402383
0.89111328125	0.0008172607421875	23.6946909401767
0.888671875	0.00081512451171875	23.7190909401151
0.88623046875	0.00081298828125	23.7434909400534
0.8837890625	0.000810546875	23.7678909399918
0.88134765625	0.00080841064453125	23.7922909399302
0.87890625	0.0008062744140625	23.8166909398686
0.87646484375	0.0008038330078125	23.841090939807
0.8740234375	0.00080169677734375	23.8654909397454
0.87158203125	0.000799560546875	23.8898909396838
0.869140625	0.000797119140625	23.9142909396222
0.86669921875	0.00079498291015625	23.9386909395606
0.8642578125	0.0007928466796875	23.963090939499
0.86181640625	0.0007904052734375	23.9874909394374
0.859375	0.00078826904296875	24.0118909393758
0.85693359375	0.0007861328125	24.0362909393142
0.8544921875	0.00078369140625	24.0606909392526
0.85205078125	0.00078155517578125	24.085090939191
0.849609375	0.0007794189453125	24.1094909391294
0.84716796875	0.0007769775390625	24.1338909390678
0.8447265625	0.00077484130859375	24.1582909390062
0.84228515625	0.000772705078125	24.1826909389446
0.83984375	0.000770263671875	24.207090938883
0.83740234375	0.00076812744140625	24.2314909388214
0.8349609375	0.0007659912109375	24.2558909387598
0.83251953125	0.0007635498046875	24.2802909386982
0.830078125	0.00076141357421875	24.3046909386366
0.82763671875	0.00075897216796875	24.329090938575
0.8251953125	0.0007568359375	24.3534909385133
0.82275390625	0.00075469970703125	24.3778909384517
0.8203125	0.0007525634765625	24.4022909383901
0.81787109375	0.0007501220703125	24.4266909383285
0.8154296875	0.00074798583984375	24.4510909382669
0.81298828125	0.000745849609375	24.4754909382053
0.810546875	0.000743408203125	24.4998909381437
0.80810546875	0.00074127197265625	24.5242909380821
0.8056640625	0.00073883056640625	24.5486909380205
0.80322265625	0.0007366943359375	24.5730909379589
0.80078125	0.00073455810546875	24.5974909378973
0.79833984375	0.00073211669921875	24.6218909378357
0.7958984375	0.00072998046875	24.6462909377741
0.79345703125	0.00072784423828125	24.6706909377125
0.791015625	0.00072540283203125	24.6950909376509
0.78857421875	0.0007232666015625	24.7194909375893
0.7861328125	0.00072113037109375	24.7438909375277
0.78369140625	0.00071868896484375	24.7682909374661
0.78125	0.000716552734375	24.7926909374045
0.77880859375	0.00071441650390625	24.8170909373429
0.7763671875	0.00071197509765625	24.8414909372813
0.77392578125	0.0007098388671875	24.8658909372197
0.771484375	0.00070770263671875	24.8902909371581
0.76904296875	0.00070526123046875	24.9146909370965
0.7666015625	0.000703125	24.9390909370348
0.76416015625	0.00070098876953125	24.9634909369732
0.76171875	0.0006988525390625	24.9878909369116
0.75927734375	0.0006964111328125	25.01229093685
0.7568359375	0.00069427490234375	25.0366909367884
0.75439453125	0.00069183349609375	25.0610909367268
0.751953125	0.000689697265625	25.0854909366652
0.74951171875	0.00068756103515625	25.1098909366036
0.7470703125	0.00068511962890625	25.134290936542
0.74462890625	0.0006829833984375	25.1586909364804
0.7421875	0.00068084716796875	25.1830909364188
0.73974609375	0.0006787109375	25.2074909363572
0.7373046875	0.00067626953125	25.2318909362956
0.73486328125	0.00067413330078125	25.256290936234
0.732421875	0.00067169189453125	25.2806909361724
0.72998046875	0.0006695556640625	25.3050909361108
0.7275390625	0.00066741943359375	25.3294909360492
0.72509765625	0.00066497802734375	25.3538909359876
0.72265625	0.000662841796875	25.378290935926
0.72021484375	0.00066070556640625	25.4026909358644
0.7177734375	0.00065826416015625	25.4270909358028
0.71533203125	0.0006561279296875	25.4514909357412
0.712890625	0.00065399169921875	25.4758909356796
0.71044921875	0.00065155029296875	25.500290935618
0.7080078125	0.0006494140625	25.5246909355564
0.70556640625	0.00064727783203125	25.5490909354947
0.703125	0.00064483642578125	25.5734909354331
0.70068359375	0.0006427001953125	25.5978909353715
0.6982421875	0.0006402587890625	25.6222909353099
0.69580078125	0.00063812255859375	25.6466909352483
0.693359375	0.000635986328125	25.6710909351867
0.69091796875	0.000633544921875	25.6954909351251
0.6884765625	0.00063140869140625	25.7198909350635
0.68603515625	0.0006292724609375	25.7442909350019
0.68359375	0.00062713623046875	25.7686909349403
0.68115234375	0.00062469482421875	25.7930909348787
0.6787109375	0.00062255859375	25.8174909348171
0.67626953125	0.00062042236328125	25.8418909347555
0.673828125	0.00061798095703125	25.8662909346939
0.67138671875	0.0006158447265625	25.8906909346323
0.6689453125	0.00061370849609375	25.9150909345707
0.66650390625	0.00061126708984375	25.9394909345091
0.6640625	0.000609130859375	25.9638909344475
0.66162109375	0.00060699462890625	25.9882909343859
0.6591796875	0.00060455322265625	26.0126909343243
0.65673828125	0.0006024169921875	26.0370909342627
0.654296875	0.0005999755859375	26.0614909342011
0.65185546875	0.00059783935546875	26.0858909341395
0.6494140625	0.000595703125	26.1102909340779
0.64697265625	0.00059326171875	26.1346909340162
0.64453125	0.00059112548828125	26.1590909339546
0.64208984375	0.0005889892578125	26.183490933893
0.6396484375	0.0005865478515625	26.2078909338314
0.63720703125	0.00058441162109375	26.2322909337698
0.634765625	0.000582275390625	26.2566909337082
0.63232421875	0.000579833984375	26.2810909336466
0.6298828125	0.00057769775390625	26.305490933585
0.62744140625	0.0005755615234375	26.3298909335234
0.625	0.0005731201171875	26.3542909334618
0.62255859375	0.00057098388671875	26.3786909334002
0.6201171875	0.00056884765625	26.4030909333386
0.61767578125	0.00056640625	26.427490933277
0.615234375	0.00056427001953125	26.4518909332154
0.61279296875	0.0005621337890625	26.4762909331538
0.6103515625	0.0005596923828125	26.5006909330922
0.60791015625	0.00055755615234375	26.5250909330306
0.60546875	0.00055511474609375	26.549490932969
0.60302734375	0.000552978515625	26.5738909329074
0.6005859375	0.00055084228515625	26.5982909328458
0.59814453125	0.0005487060546875	26.6226909327842
0.595703125	0.0005462646484375	26.6470909327226
0.59326171875	0.00054412841796875	26.671490932661
0.5908203125	0.0005419921875	26.6958909325994
0.58837890625	0.00053955078125	26.7202909325378
0.5859375	0.00053741455078125	26.7446909324761
0.58349609375	0.0005352783203125	26.7690909324145
0.5810546875	0.00053314208984375	26.7934909323529
0.57861328125	0.00053070068359375	26.8178909322913
0.576171875	0.000528564453125	26.8422909322297
0.57373046875	0.000526123046875	26.8666909321681
0.5712890625	0.00052398681640625	26.8910909321065
0.56884765625	0.0005218505859375	26.9154909320449
0.56640625	0.0005194091796875	26.9398909319833
0.56396484375	0.00051727294921875	26.9642909319217
0.5615234375	0.00051513671875	26.9886909318601
0.55908203125	0.0005126953125	27.0130909317985
0.556640625	0.00051055908203125	27.0374909317369
0.55419921875	0.0005084228515625	27.0618909316753
